Entry Date,ID,Exit Date,Pages Viewed,Conversion
01/01/2015 12:41,1707585916514530000,01/01/2015 12:41,1,No
01/01/2015 12:44,6562547726361670000,01/01/2015 12:46,7,No
01/01/2015 12:43,5984050013429510000,01/01/2015 12:44,1,No
01/01/2015 12:44,8634245822155740000,01/01/2015 12:45,10,No
01/01/2015 12:44,3228955327217560000,01/01/2015 12:44,1,No
01/01/2015 12:44,5762811465747860000,01/01/2015 12:44,1,No
01/01/2015 12:44,3450666341073980000,01/01/2015 12:46,6,No
01/01/2015 12:46,1068369467535430000,01/01/2015 12:48,8,No
01/01/2015 12:46,3379142832134430000,01/01/2015 12:46,1,No
01/01/2015 12:47,8491058329841580000,01/01/2015 12:48,12,Yes
01/01/2015 12:50,2101478891006430000,01/01/2015 12:52,10,No
01/01/2015 12:50,6330384312278800000,01/01/2015 12:53,6,No
01/01/2015 12:51,5590788709587280000,01/01/2015 12:53,3,No
01/01/2015 12:51,9091772545293280000,01/01/2015 12:51,1,No
01/01/2015 12:54,4189042897831490000,01/01/2015 12:54,1,No
01/01/2015 12:54,8014008265147610000,01/01/2015 12:55,9,No
01/01/2015 12:54,7869475938453140000,01/01/2015 12:57,6,No
01/01/2015 12:56,939481942083769000,01/01/2015 12:57,3,No
01/01/2015 12:56,8756374443594250000,01/01/2015 12:59,5,No
01/01/2015 12:58,4425451289467150000,01/01/2015 12:58,1,No
01/01/2015 12:58,1928281111551880000,01/01/2015 12:59,3,No
01/01/2015 12:59,512865360757885000,01/01/2015 13:00,8,No
01/01/2015 12:59,541711580562437000,01/01/2015 13:02,9,No
01/01/2015 13:00,20978849417936800,01/01/2015 13:03,4,No
01/01/2015 13:01,7660594541969750000,01/01/2015 13:07,6,No
01/01/2015 13:02,1395734434181060000,01/01/2015 13:09,9,No
01/01/2015 13:03,5778672869814320000,01/01/2015 13:04,1,No
01/01/2015 13:06,2190336699867790000,01/01/2015 13:29,11,Yes
