Date,ID,Gender,Age,Income,Context,Impression Cost
01/01/2015 12:01,6.15223E+18,Male,25-34,Medium,Blog,0
01/01/2015 12:01,8.93398E+18,Female,25-34,Low,Blog,0
01/01/2015 12:01,8.988E+18,Male,<25,Medium,Social Media,0
01/01/2015 12:01,6.48714E+18,Female,45-54,Medium,News,0
01/01/2015 12:01,3.67862E+17,Female,>54,Medium,Shopping,0
01/01/2015 12:01,1.56119E+18,Female,45-54,Low,Social Media,0
01/01/2015 12:01,7.47487E+18,Male,<25,Medium,News,0.002867
01/01/2015 12:01,5.83492E+18,Female,>54,Low,Shopping,0.002278
01/01/2015 12:01,6.72907E+18,Female,<25,Medium,Shopping,0
01/01/2015 12:01,4.04022E+18,Male,25-34,Medium,News,0
01/01/2015 12:01,1.21542E+18,Female,<25,Low,Shopping,0.002545
01/01/2015 12:01,3.34704E+18,Female,<25,Low,News,0.001335
01/01/2015 12:01,1.79273E+18,Female,25-34,Low,Shopping,0.002533
01/01/2015 12:01,3.18807E+18,Female,25-34,Low,Shopping,0.002661
01/01/2015 12:01,6.98645E+18,Male,<25,Medium,Shopping,0
01/01/2015 12:01,1.63362E+18,Female,25-34,Medium,Shopping,0.002232
01/01/2015 12:01,2.37548E+18,Male,45-54,Low,Social Media,0
01/01/2015 12:01,5.61682E+18,Female,45-54,Medium,Shopping,0.001027
01/01/2015 12:01,8.85548E+18,Female,45-54,Medium,Shopping,0
01/01/2015 12:01,3.4912E+18,Male,35-44,Low,Shopping,0
01/01/2015 12:01,7.74671E+16,Female,25-34,Low,News,0
01/01/2015 12:01,7.27962E+18,Female,25-34,High,News,0
01/01/2015 12:01,6.39652E+18,Female,45-54,Medium,Shopping,0
01/01/2015 12:01,6.33227E+17,Female,>54,High,Shopping,0
01/01/2015 12:01,7.64328E+18,Female,35-44,Low,Blog,0.001744
01/01/2015 12:01,1.56131E+18,Female,>54,Low,Shopping,0
01/01/2015 12:02,6.71455E+18,Female,<25,Medium,Shopping,0
01/01/2015 12:02,1.81596E+18,Male,25-34,Low,Shopping,0.001118
01/01/2015 12:02,5.80454E+18,Male,25-34,Medium,News,0
01/01/2015 12:02,3.92746E+17,Female,35-44,Medium,Social Media,0.00149
01/01/2015 12:02,9.12161E+17,Female,45-54,High,Shopping,0.001524
01/01/2015 12:02,1.84812E+18,Female,>54,Medium,Blog,0
01/01/2015 12:02,1.27748E+18,Female,25-34,Medium,Blog,0.002804
01/01/2015 12:02,4.09475E+18,Female,35-44,Medium,Shopping,0
01/01/2015 12:02,3.44843E+18,Male,35-44,Low,Blog,0.002386
01/01/2015 12:02,8.25832E+18,Male,35-44,Medium,News,0
01/01/2015 12:02,1.42701E+18,Male,25-34,Medium,Social Media,0.002228
01/01/2015 12:02,6.02166E+18,Male,>54,Low,Blog,0.002697
01/01/2015 12:02,5.68288E+18,Male,45-54,Low,Shopping,0.00161
01/01/2015 12:02,1.89104E+18,Female,35-44,Low,Social Media,0
01/01/2015 12:02,3.32956E+18,Female,>54,Low,Social Media,0
01/01/2015 12:02,8.2948E+18,Male,45-54,High,News,0.001809
01/01/2015 12:02,1.04099E+18,Male,25-34,Low,News,0
01/01/2015 12:02,5.00175E+18,Female,25-34,High,News,0
01/01/2015 12:02,6.06981E+18,Female,25-34,Medium,Shopping,0
01/01/2015 12:02,6.73677E+18,Female,25-34,High,News,0.002452
01/01/2015 12:02,8.60989E+18,Female,35-44,Medium,Social Media,0
